price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
358000.0,-0.4047298106441446,-0.8293635639208868,0.4998809561252072,-0.05887246782256162,-0.9228232629985561,0,0,4,0.9000903425149961,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,38
354950.0,0.7235451090543665,0.8951810462923274,0.5972285936804583,-0.2016404798703903,-0.9228232629985561,0,0,5,-0.6112016567231924,2.265234292118258,0.20795484248715165,-0.8273854068348269,13
405000.0,0.7235451090543665,0.5502721242496845,0.22000649815386022,-0.27647787961879555,0.9407753598239104,0,0,3,0.6029987529211641,-0.672124218552144,1.0221885082628592,-0.8273854068348269,37
568000.0,0.7235451090543665,-0.484454641878244,0.08615349651538992,6.964942034361066,-0.9228232629985561,0,0,4,0.4609114709415054,-0.672124218552144,0.27580764796846063,-0.8273854068348269,32
575000.0,1.8518200287528777,1.2400899683349702,2.0087693382315996,0.9733177914204539,-0.9228232629985561,0,2,3,1.2100989577433423,1.6777625899841775,-0.36879400410397456,1.2262627451834243,73
315000.0,0.7235451090543665,0.5502721242496845,-0.12071023328951873,-0.12258688858686363,-0.9228232629985561,0,0,4,-0.7920400156063944,1.2077852282769133,0.20795484248715165,-0.8273854068348269,26
280927.0,0.7235451090543665,0.2053632022070417,0.03747967773776435,-0.2016404798703903,0.9407753598239104,0,0,4,0.40924336840344766,-0.672124218552144,0.20795484248715165,-0.8273854068348269,20
440000.0,0.7235451090543665,0.5502721242496845,0.14699576998742186,-0.1884371432209311,-0.9228232629985561,0,0,4,-0.4691143747435336,1.1372886240208235,0.17402843974649715,1.2058487476484516,67
270000.0,0.7235451090543665,0.2053632022070417,0.6824077765413031,-0.1309083192482875,-0.9228232629985561,0,0,3,-0.19785683641873056,1.6777625899841775,-0.19916199040070215,1.2068694475252002,71
755000.0,0.7235451090543665,0.8951810462923274,1.023124507984682,-0.29456312225629006,0.00897604841267716,0,0,3,0.44799444530699095,1.160787492106187,-1.9972613356553897,1.2140143466624407,64
289659.0,0.7235451090543665,0.2053632022070417,0.2686803169314858,-0.20580119520110224,0.9407753598239104,0,0,4,0.6546668554592219,-0.672124218552144,0.44543966167173304,-0.8273854068348269,19
555000.0,1.8518200287528777,1.2400899683349702,1.947927064759568,-0.2132904827963837,0.9407753598239104,0,0,3,2.4372163930222133,-0.672124218552144,1.1239677164848227,1.2170764462926866,23
450000.0,-0.4047298106441446,-0.8293635639208868,-0.6196168757601808,0.2507679670890202,-0.9228232629985561,0,0,3,-0.2882760158603316,-0.672124218552144,-0.6402052260292104,1.2221799456764297,67
1145000.0,-0.4047298106441446,0.5502721242496845,0.5485547749028328,-0.29456312225629006,0.9407753598239104,0,0,5,-0.10743765697712955,1.2547829644476396,-1.7937029192114629,-0.8273854068348269,52
495000.0,-0.4047298106441446,-0.484454641878244,-0.7291329680098383,-0.07856652038793142,-0.9228232629985561,0,0,3,-0.40452924657096145,-0.672124218552144,0.41151325893107854,1.2232006455531783,42
580000.0,0.7235451090543665,-0.484454641878244,-0.38841623656645935,-0.21204226819717012,-0.9228232629985561,0,0,3,-0.43036329783999033,0.03284182400875249,0.14010203700584267,-0.8273854068348269,31
560000.0,0.7235451090543665,0.5502721242496845,0.5363863202084264,0.048279820994372946,-0.9228232629985561,0,0,5,-0.31411006712936046,1.607265985728088,-0.40272040684462906,-0.8273854068348269,16
1080000.0,0.7235451090543665,1.929907812420256,2.3738229790637915,-0.25941894676287663,0.9407753598239104,0,0,3,2.889312290230218,-0.672124218552144,1.2596733274474405,-0.8273854068348269,5
450000.0,-1.5330047303426557,-0.484454641878244,-1.4592402496742218,-0.31287026971142257,-0.9228232629985561,0,0,3,-1.3603891435250293,-0.343140065357059,-1.9972613356553897,1.2078901474019488,50
815000.0,-0.4047298106441446,-0.13954571983560116,0.28084877162589217,-0.07296342374257268,-0.9228232629985561,0,0,4,0.6675838810937363,-0.672124218552144,-0.09738278217873869,-0.8273854068348269,25
354000.0,0.7235451090543665,0.5502721242496845,0.6580708671524903,-0.2536216834020847,0.9407753598239104,0,0,3,1.0680116757636837,-0.672124218552144,1.1578941192254772,-0.8273854068348269,19
279900.0,-0.4047298106441446,-0.484454641878244,-0.5587746022881488,-0.22188929447985503,-0.9228232629985561,0,0,3,-0.22369088768775944,-0.672124218552144,0.5811452726343509,1.2140143466624407,2
339000.0,-1.5330047303426557,-1.5191814080061725,-1.3253872480357516,-0.1848866661387236,-0.9228232629985561,0,0,4,-1.0374635026621686,-0.672124218552144,-1.0133956561764097,1.2119729469089433,51
710000.0,-0.4047298106441446,1.584998890377613,2.069611611703632,3.392246732287551,1.8725746712351437,0,0,3,1.739697008758434,0.8318033389111018,0.6489980781156599,1.2232006455531783,68
815000.0,0.7235451090543665,0.8951810462923274,0.7067446859301159,-0.2739537123181636,-0.9228232629985561,0,2,4,-0.5724505798196491,2.4062275006304374,-0.7419844342511739,1.1987038485112111,56
800000.0,-0.4047298106441446,-0.484454641878244,0.04964813243217074,1.6968661874312585,-0.9228232629985561,0,0,3,0.42216039403796213,-0.672124218552144,-0.4366468095852835,1.2180971461694352,21
638000.0,-0.4047298106441446,-0.13954571983560116,-0.4614269647328977,-0.3020801479537763,-0.9228232629985561,0,0,5,-1.0116294513931396,0.9492976793379179,-1.6579973082488448,1.1691035520855009,55
475580.0,-0.4047298106441446,-0.484454641878244,-0.6317853304545872,-0.09803866813566325,-0.9228232629985561,0,0,3,-0.301193041494846,-0.672124218552144,0.41151325893107854,1.2232006455531783,42
243800.0,-0.4047298106441446,-1.5191814080061725,-1.09418660884203,0.3644941861284796,-0.9228232629985561,0,0,4,-0.7920400156063944,-0.672124218552144,0.3436604534497696,-0.8273854068348269,15
600000.0,-0.4047298106441446,0.5502721242496845,1.4611888769833121,-0.18316690380202932,0.9407753598239104,0,0,3,1.49427352170266,0.10333842826484213,1.1239677164848227,1.2170764462926866,38
620000.0,-0.4047298106441446,-0.13954571983560116,0.5120494108196136,0.7412608283755472,-0.9228232629985561,0,0,4,0.9130073681495104,-0.672124218552144,0.5811452726343509,-0.8273854068348269,15
750000.0,0.7235451090543665,0.8951810462923274,-0.35191087248324016,-0.26460597187516416,0.00897604841267716,0,0,3,-0.004101451901014106,-0.672124218552144,-2.30259896032128,1.2191178460461838,59
626000.0,-0.4047298106441446,-0.484454641878244,0.47554404673639444,-0.26682502005154385,0.9407753598239104,0,0,4,0.008815573733500325,0.9022999431671914,-0.8776900452137918,-0.8273854068348269,56
230000.0,-0.4047298106441446,-1.5191814080061725,-1.1915342463972811,-0.12963236654686916,-0.9228232629985561,0,0,4,-0.8953762206825099,-0.672124218552144,-0.5044996150665925,-0.8273854068348269,72
537000.0,-0.4047298106441446,1.2400899683349702,0.45120713734758167,-0.19806226468597804,0.9407753598239104,0,2,3,0.8484222399769383,-0.672124218552144,-0.9794692534357552,1.201765948141457,67
210000.0,-1.5330047303426557,-1.5191814080061725,-1.6052617060070984,-0.18250118934911544,-0.9228232629985561,0,0,3,-1.3345550922560006,-0.672124218552144,-0.9455428506951008,1.2160557464159378,68
200500.0,-0.4047298106441446,-0.484454641878244,-0.9481651525091533,-0.1462752278697169,-0.9228232629985561,0,0,4,-0.6370357079922212,-0.672124218552144,-0.2670147958820111,-0.8273854068348269,18
253500.0,-0.4047298106441446,-1.5191814080061725,-0.48576387412171046,-0.06200687337169794,-0.9228232629985561,0,0,4,-0.8566251437789666,0.6203135261428329,-0.5723524205479015,1.1925796492507192,2
150000.0,-0.4047298106441446,-1.5191814080061725,-0.8873228790371214,-0.1388968926832544,-0.9228232629985561,0,0,3,-1.0245464770276542,0.15033616443556858,-0.3009411986226656,1.2170764462926866,0
440000.0,-0.4047298106441446,-0.8293635639208868,0.09832195120979631,-0.23104286820742126,-0.9228232629985561,0,0,4,-0.688703810530279,1.4427739091305454,-0.7419844342511739,1.1987038485112111,51
667000.0,-0.4047298106441446,-0.484454641878244,1.5585365145385632,12.861285896228376,0.00897604841267716,0,3,4,0.6546668554592219,1.818755798496357,-1.2848068781016455,1.1956417488809652,12
660000.0,-0.4047298106441446,-1.5191814080061725,-1.0090074259811852,-0.13861951166120695,-0.9228232629985561,0,1,3,-0.7016208361647934,-0.672124218552144,-0.538426017807247,1.2232006455531783,5
695000.0,-0.4047298106441446,0.8951810462923274,0.6702393218468967,-0.07091080417942147,0.9407753598239104,0,0,3,1.080928701398198,-0.672124218552144,0.7507772863376233,-0.8273854068348269,5
440000.0,0.7235451090543665,0.5502721242496845,0.2565118622370794,-0.19675857388235496,0.9407753598239104,0,0,3,0.6417498298247074,-0.672124218552144,0.6150716753750054,-0.8273854068348269,37
219500.0,-0.4047298106441446,-1.5191814080061725,-1.155028882314062,-0.21939286528142787,0.00897604841267716,0,0,5,-0.8566251437789666,-0.672124218552144,-1.9972613356553897,-0.8273854068348269,1
220000.0,-0.4047298106441446,-0.8293635639208868,-0.4614269647328977,0.027198863318765833,0.9407753598239104,0,0,3,-0.12035468261164399,-0.672124218552144,0.3436604534497696,1.2272834450601728,0
270000.0,-1.5330047303426557,-1.5191814080061725,-0.315405508400021,1.841853247655467,-0.9228232629985561,0,3,4,0.03464962500252919,-0.672124218552144,-0.5723524205479015,1.1925796492507192,0
900000.0,0.7235451090543665,1.929907812420256,1.6193787880105952,-0.26682502005154385,0.9407753598239104,0,2,3,0.9259243937840249,1.4427739091305454,1.2596733274474405,-0.8273854068348269,61
800000.0,0.7235451090543665,0.5502721242496845,1.1569775096231523,0.060734228884303985,0.9407753598239104,0,0,3,1.5976097267787754,-0.672124218552144,0.6489980781156599,1.2232006455531783,44
365000.0,1.8518200287528777,-0.13954571983560116,0.2930172263202986,0.1215084108149029,0.00897604841267716,0,0,3,0.6805009067282507,-0.672124218552144,-1.5901445027675358,1.2252420453066757,68
451000.0,1.8518200287528777,0.8951810462923274,0.96228223451265,-0.15795296889791505,0.00897604841267716,0,0,3,1.3909373166265444,-0.672124218552144,-0.13130918491939317,1.2252420453066757,22
202000.0,-1.5330047303426557,-1.5191814080061725,-1.3618926121189707,-0.19556583548755088,-0.9228232629985561,0,0,4,-1.0762145795657119,-0.672124218552144,-0.7080580315105194,1.196662448757714,69
471000.0,-1.5330047303426557,-0.484454641878244,-0.9725020618979662,-0.22752012922741852,-0.9228232629985561,0,0,5,-0.6628697592612501,-0.672124218552144,-1.5901445027675358,1.1691035520855009,61
827000.0,0.7235451090543665,0.5502721242496845,1.4490204222889058,-0.06988449439784586,-0.9228232629985561,0,0,3,0.15090285571315906,2.5237218410572533,0.20795484248715165,1.2180971461694352,5
235000.0,1.8518200287528777,0.5502721242496845,0.5607232295972392,-0.13970129764719205,-0.9228232629985561,0,0,3,-0.5853676054541636,2.1477399516914417,0.27580764796846063,1.2283041449369216,73
216500.0,-1.5330047303426557,-0.484454641878244,-0.7899752414818703,-0.2811933569936024,-0.9228232629985561,0,0,4,-0.4691143747435336,-0.672124218552144,0.3097340507091151,-0.8273854068348269,73
359000.0,1.8518200287528777,-0.484454641878244,-0.12071023328951873,-0.22094619900489365,0.00897604841267716,0,0,4,0.24132203515476008,-0.672124218552144,-0.606278823288556,1.196662448757714,68
252500.0,-0.4047298106441446,-0.13954571983560116,-0.1693840520671443,-0.18355523723289577,-0.9228232629985561,0,0,3,0.18965393261670235,-0.672124218552144,0.6829244808563144,-0.8273854068348269,13
370000.0,-0.4047298106441446,-0.8293635639208868,0.41470177326436247,-0.0033130491064549852,-0.9228232629985561,0,0,4,0.1250688044441302,0.5733157899721064,-0.33486760136332006,1.2150350465391893,16
663000.0,-0.4047298106441446,-0.13954571983560116,-0.6804591492322127,-0.2980026469296786,-0.9228232629985561,0,0,5,-1.1537167333727985,0.7848056027403754,-1.454438891804918,1.1833933503599816,56
971971.0,0.7235451090543665,2.274816734462899,1.7288948802602528,-0.21861619841969498,0.9407753598239104,0,0,3,2.2047099316009535,-0.672124218552144,1.429305341150713,1.1354204561527959,37
420000.0,-0.4047298106441446,-0.484454641878244,-0.7242655861320757,6.504766918784327,0.00897604841267716,0,0,3,-0.3993624363171557,-0.672124218552144,1.2596733274474405,-0.8273854068348269,40
330675.0,0.7235451090543665,1.2400899683349702,-0.13287868798392513,-0.32144134329268914,-0.9228232629985561,0,0,3,-0.7145378617993078,1.0432931516793709,1.1918205219661315,-0.8273854068348269,11
240000.0,0.7235451090543665,-1.5191814080061725,-1.0211758806755917,-0.34529611118877085,0.00897604841267716,0,0,3,-0.7145378617993078,-0.672124218552144,-1.2848068781016455,-0.8273854068348269,62
334888.0,-0.4047298106441446,0.5502721242496845,-0.32879080856386805,-0.2023616705277137,0.9407753598239104,0,0,3,0.020440896804563312,-0.672124218552144,1.3953789384100586,1.1241927575085608,45
414000.0,-0.4047298106441446,0.5502721242496845,0.5485547749028328,-0.2795845470657271,1.8725746712351437,0,0,3,0.9517584450530537,-0.672124218552144,1.3953789384100586,1.1241927575085608,37
782900.0,0.7235451090543665,1.584998890377613,1.242156692483997,-0.29739240868117417,0.9407753598239104,0,0,3,0.7063349579972796,1.1137897559354604,1.4632317438913676,-0.8273854068348269,15
525000.0,0.7235451090543665,0.8951810462923274,1.205651328400778,-0.22175060396883128,0.9407753598239104,0,0,3,1.649277829316833,-0.672124218552144,1.361452535669404,-0.8273854068348269,37
429900.0,-0.4047298106441446,0.5502721242496845,0.4025333185699561,-0.2570334699732685,0.9407753598239104,0,0,3,0.7967541374388806,-0.672124218552144,1.293599730188095,-0.8273854068348269,11
390000.0,-0.4047298106441446,1.584998890377613,-0.8143121508706831,-0.3801906437623416,0.9407753598239104,0,0,3,-0.8437081181444521,-0.037654780247337157,1.1918205219661315,-0.8273854068348269,55
224000.0,-0.4047298106441446,-0.484454641878244,-0.6561222398433999,-0.07354592388887236,-0.9228232629985561,0,0,3,-0.32702709276387487,-0.672124218552144,1.4632317438913676,-0.8273854068348269,8
257500.0,-0.4047298106441446,0.2053632022070417,-0.39450046391366256,-0.21636941214111052,0.9407753598239104,0,0,3,-0.049311041621814614,-0.672124218552144,0.8186300918189323,-0.8273854068348269,2
665000.0,-1.5330047303426557,-1.5191814080061725,-1.1306919729252491,-0.316753604020087,-0.9228232629985561,0,0,3,-0.8307910925099377,-0.672124218552144,-1.5562181000268813,1.2160557464159378,58
327000.0,1.8518200287528777,0.8951810462923274,0.43903868265317525,-0.18222380832706797,0.9407753598239104,0,0,3,0.8355052143424239,-0.672124218552144,0.9204093000408957,1.2201385459229324,45
425000.0,-0.4047298106441446,-1.5191814080061725,-0.6317853304545872,5.515015955914573,0.00897604841267716,0,3,5,-0.301193041494846,-0.672124218552144,0.5811452726343509,-0.8273854068348269,37
687500.0,0.7235451090543665,0.8951810462923274,1.4003466035112802,-0.10122854988920907,0.9407753598239104,0,0,3,1.855950239469064,-0.672124218552144,0.7847036890782778,-0.8273854068348269,43
672500.0,-0.4047298106441446,0.2053632022070417,0.43903868265317525,-0.25850358939012,0.00897604841267716,0,0,4,-0.6499527336267357,2.030245611264626,-1.0812484616577187,1.2027866480182057,56
140000.0,-0.4047298106441446,-1.5191814080061725,-1.1915342463972811,-0.19822869329920653,-0.9228232629985561,0,0,3,-0.8953762206825099,-0.672124218552144,-0.40272040684462906,1.2027866480182057,73
215500.0,-1.5330047303426557,-0.484454641878244,-0.9968389712867789,0.027198863318765833,-0.9228232629985561,0,0,3,-0.688703810530279,-0.672124218552144,0.03832282878387923,1.2160557464159378,0
464900.0,0.7235451090543665,0.2053632022070417,-0.023362595734267605,-0.1718497581024929,-0.9228232629985561,0,0,4,-0.48203140037804804,0.8318033389111018,0.27580764796846063,-0.8273854068348269,22
417000.0,0.7235451090543665,0.2053632022070417,0.31735413570911136,-0.19193214409872913,-0.9228232629985561,0,0,3,-0.48203140037804804,1.489771645301272,-0.40272040684462906,1.2027866480182057,60
453000.0,0.7235451090543665,0.8951810462923274,0.31735413570911136,0.6355786589754642,-0.9228232629985561,0,3,5,-0.2624419645913027,1.0902908878500972,0.27580764796846063,-0.8273854068348269,40
700000.0,-0.4047298106441446,0.5502721242496845,-0.4614269647328977,-0.362660163168942,0.9407753598239104,0,2,3,-0.4561973491090192,-0.06115364833270037,1.0561149110035137,-0.8273854068348269,52
259500.0,-0.4047298106441446,-0.484454641878244,-0.4735954194273041,-0.06297770694886405,-0.9228232629985561,0,0,3,-0.13327170824615842,-0.672124218552144,-0.470573212325938,1.2140143466624407,72
460000.0,0.7235451090543665,0.5502721242496845,0.08615349651538992,0.567842213391474,-0.9228232629985561,0,0,4,-0.5982846310886779,1.2547829644476396,0.4793660644123875,-0.8273854068348269,15
561500.0,-0.4047298106441446,-0.484454641878244,-0.09637332390070595,-0.2285464390089941,-0.9228232629985561,0,0,4,-0.9987124257586253,1.6307648538134512,-1.0812484616577187,1.2027866480182057,54
641000.0,0.7235451090543665,0.5502721242496845,0.8892715063462118,1.3452580038838957,0.9407753598239104,0,0,3,1.3134351628194578,-0.672124218552144,0.8864828973002413,-0.8273854068348269,10
330000.0,0.7235451090543665,-0.484454641878244,0.48771250143080086,-0.2016404798703903,-0.9228232629985561,0,0,3,-0.18493981078421615,1.278281832533003,0.24188124522780613,-0.8273854068348269,20
447000.0,-1.5330047303426557,-1.5191814080061725,-0.875154424342715,-0.17307023459950172,-0.9228232629985561,0,0,3,-0.5595335541851346,-0.672124218552144,-0.606278823288556,-0.8273854068348269,70
320000.0,0.7235451090543665,0.5502721242496845,0.6459024124580839,-0.2705696638491846,0.9407753598239104,0,0,3,1.0550946501291691,-0.672124218552144,1.1578941192254772,-0.8273854068348269,23
